iter	F1	F1	F1	Logloss	Logloss	Logloss
642	0.6982803544	0.6815217391	0.690851735	0.5097502704	0.5069582473	0.49861921
643	0.6996356065	0.6818675353	0.6915396742	0.5095853032	0.5068407509	0.4984858955
644	0.6996356065	0.6811515481	0.6919032597	0.5095386557	0.5068156524	0.4984819348
645	0.6996356065	0.6811515481	0.6919032597	0.5095779726	0.506801548	0.4984526916
646	0.6996356065	0.6811515481	0.6922672278	0.5095501388	0.5067648491	0.4982717684
647	0.6996356065	0.6818675353	0.6919032597	0.509472774	0.5067537126	0.4982338451
648	0.6996356065	0.6814975583	0.6919032597	0.5093681872	0.5067686038	0.4981452813
649	0.6996356065	0.6814975583	0.6919032597	0.5093857397	0.506749907	0.4981048065
650	0.6989583333	0.6822125813	0.6919032597	0.5093679573	0.506745449	0.4980904021
651	0.6996356065	0.6825827455	0.6932773109	0.5092350877	0.5067377082	0.4980674341
652	0.6996356065	0.6825827455	0.6932773109	0.5092596631	0.5067386245	0.4979043065
653	0.6996356065	0.6814975583	0.6936416185	0.5092481787	0.506820136	0.4978489145
654	0.6996356065	0.6807588076	0.6936416185	0.5092167531	0.5067891294	0.4975892403
655	0.6996356065	0.6803900325	0.6936416185	0.5092319653	0.5067355611	0.497481761
656	0.6996356065	0.6811044938	0.6936416185	0.509294883	0.5066213595	0.497389686
657	0.6996356065	0.6818181818	0.6932773109	0.5092307787	0.5064554362	0.4972580091
658	0.6996356065	0.6818181818	0.6935991605	0.5092118846	0.5064000794	0.4971813008
659	0.6996356065	0.6818181818	0.6935991605	0.509138589	0.5064377971	0.4971335673
660	0.6996356065	0.6832432432	0.6935991605	0.5090560631	0.5062569195	0.4970357342
661	0.6996356065	0.6836127637	0.6932354483	0.5089834666	0.5061915757	0.4969448016
662	0.6996356065	0.6836127637	0.693556836	0.5088636231	0.5061109202	0.4970409197
663	0.6996356065	0.6839546191	0.693556836	0.5087961905	0.5059849024	0.4969379533
664	0.6996356065	0.6821621622	0.693556836	0.5087364614	0.5059565906	0.4968299821
665	0.6985446985	0.6825310979	0.693556836	0.508776888	0.505826419	0.4967074519
666	0.6985446985	0.6818181818	0.693556836	0.508669242	0.5057601376	0.4965800698
667	0.6992207792	0.6828741221	0.6949241235	0.5085741559	0.5057955058	0.4965475929
668	0.6992207792	0.6821621622	0.6942408377	0.5084201127	0.5057631376	0.4965595058
669	0.6992207792	0.6835579515	0.6942408377	0.508377917	0.5056919992	0.4965463523
670	0.6998961578	0.6839266451	0.693556836	0.5083786971	0.5056077974	0.4965237084
671	0.6998961578	0.6839266451	0.693877551	0.5083678321	0.5055895234	0.4965479466
672	0.6998961578	0.6828478964	0.6949241235	0.5082833627	0.505568106	0.4964585922
673	0.6998961578	0.6835853132	0.6956066946	0.5081118198	0.5054425078	0.4964181112
674	0.6992207792	0.6835853132	0.6956066946	0.5080511691	0.5054457097	0.496361209
675	0.6992207792	0.6835853132	0.6956066946	0.5080132954	0.5053577018	0.4962762916
676	0.6998961578	0.6835853132	0.6956066946	0.5079476033	0.5053078621	0.4962342113
677	0.6998961578	0.6842957366	0.6956066946	0.5080058687	0.5052692169	0.4960930659
678	0.7005708355	0.6842957366	0.6952430737	0.5078593938	0.505200658	0.4960748801
679	0.7005708355	0.6850053937	0.6952430737	0.5077893908	0.50517133	0.4960412156
680	0.7005708355	0.6850053937	0.6952430737	0.5077706862	0.5051166514	0.4960175957
681	0.7005708355	0.6853448276	0.6952430737	0.5076839663	0.5050325208	0.4960311019
682	0.7002074689	0.6846361186	0.6952430737	0.5076818358	0.5049019579	0.4959158517
683	0.7008812856	0.6853448276	0.6952430737	0.507599635	0.5048381541	0.4958046107
684	0.7008812856	0.6853448276	0.6956066946	0.507583688	0.504806121	0.4957610723
685	0.7012448133	0.6864224138	0.6956066946	0.5074331985	0.5046825592	0.4957360479
686	0.7012448133	0.6867599569	0.6956066946	0.5074137579	0.5047560417	0.4956609077
687	0.7012448133	0.6853448276	0.695970696	0.5073216141	0.5047436095	0.4956995988
688	0.7005708355	0.6853448276	0.695970696	0.5073193605	0.5047213871	0.4955840981
689	0.7005708355	0.6853448276	0.6970172684	0.5073150527	0.5047224406	0.4955640463
690	0.7005708355	0.6853448276	0.6970172684	0.5073063222	0.5046769901	0.4955313552
691	0.7005708355	0.6846361186	0.6970172684	0.5072993378	0.5047253918	0.4954649898
692	0.7008812856	0.6850053937	0.6990595611	0.5071656894	0.5046963267	0.4953883308
693	0.7008812856	0.6849757674	0.698014629	0.507056744	0.5046529779	0.4953910464
694	0.699844479	0.6849757674	0.698014629	0.5070342608	0.5045346422	0.4953315118
695	0.699844479	0.6856835307	0.698014629	0.5070961716	0.5046139463	0.4953533361
696	0.699844479	0.6853146853	0.698014629	0.5070198988	0.5046372494	0.4953272523
697	0.699844479	0.6853146853	0.698014629	0.5070099258	0.5046436423	0.4952794532
698	0.699844479	0.6849462366	0.6976501305	0.5070146546	0.5045640596	0.4953748068
699	0.7011910927	0.6852846402	0.6972860125	0.5069978489	0.5044822352	0.495378536
700	0.7008281573	0.6845781838	0.696969697	0.5069847815	0.5044381388	0.4953808425
701	0.7008281573	0.6852846402	0.6966057441	0.5069076808	0.5042917939	0.4953034822
702	0.701863354	0.6845781838	0.696969697	0.5068903648	0.50425903	0.4951924561
703	0.7015002587	0.6845781838	0.696969697	0.5068036369	0.5041724201	0.4951741627
704	0.7008281573	0.6845781838	0.696969697	0.5067607565	0.5041442467	0.4950319588
705	0.7008281573	0.6849168009	0.6983298539	0.5066926893	0.5040089178	0.494961613
706	0.7008281573	0.6852846402	0.6983298539	0.5065952551	0.5038676318	0.4948530651
707	0.7021716649	0.6852846402	0.6983298539	0.5065842883	0.5037405538	0.4948030064
708	0.7021716649	0.6859903382	0.6979655712	0.5065970481	0.5036484012	0.4947146477
709	0.7021716649	0.6852846402	0.6979655712	0.5065669129	0.5035973306	0.4946275221
710	0.7021716649	0.6852846402	0.6979655712	0.5064898891	0.5035703634	0.4946686431
711	0.7021716649	0.686358754	0.6979655712	0.5064466024	0.5035292689	0.4945908913
712	0.7024793388	0.6859903382	0.6979655712	0.506377036	0.5034457631	0.4946388003
713	0.7031491998	0.6852846402	0.6986444213	0.5063999909	0.5034384625	0.4946603825
714	0.7031491998	0.6852846402	0.6986444213	0.5062433706	0.5034444653	0.4945610472
715	0.7031491998	0.6852846402	0.6986444213	0.5062439885	0.5034459961	0.4944845929
716	0.7038183695	0.6852846402	0.6986444213	0.5062927751	0.503361254	0.4945102213
717	0.7031491998	0.6852846402	0.6979655712	0.5062209392	0.5033961907	0.4944873623
718	0.7031491998	0.6859903382	0.6979655712	0.5062015741	0.5034126491	0.4944909344
719	0.7038183695	0.6856223176	0.6986444213	0.5061503406	0.5034233777	0.4944572425
720	0.7024793388	0.6856223176	0.6979655712	0.5061620107	0.5034322485	0.4945019292
721	0.7024793388	0.6845493562	0.6986444213	0.5060524729	0.5034464413	0.494457226
722	0.7031491998	0.6845493562	0.6986444213	0.505905038	0.5033621258	0.4943669628
723	0.7031491998	0.6845493562	0.6986444213	0.5058661964	0.5032370661	0.4943940528
724	0.7031491998	0.6845493562	0.6986444213	0.5058484027	0.5032612692	0.4943528157
725	0.7031491998	0.6841823056	0.6986444213	0.5057578099	0.5032149511	0.4943513167
726	0.7038183695	0.6845493562	0.6979655712	0.5056057132	0.5031956229	0.494286884
727	0.7044868489	0.6834763948	0.6979655712	0.5054813322	0.5031063168	0.494244481
728	0.7044868489	0.6845493562	0.6979655712	0.5055164344	0.5030600286	0.4942208426
729	0.7044868489	0.6841823056	0.6979655712	0.5055790943	0.503073124	0.4941442311
730	0.7044868489	0.6855918586	0.6983298539	0.5055836872	0.5030412909	0.4940931955
731	0.7044868489	0.6845493562	0.6986444213	0.5055902328	0.5030215212	0.494102761
732	0.7047913447	0.6845493562	0.6986444213	0.5055613783	0.5030437094	0.494031635
733	0.7047913447	0.6845493562	0.6993225638	0.5055000191	0.5030751599	0.493940334
734	0.7044284243	0.6838432636	0.6993225638	0.5054916903	0.5030226357	0.4939401232
735	0.7051546392	0.6849168009	0.6993225638	0.5054294042	0.5029374634	0.4939470664
736	0.7051546392	0.6849168009	0.6996871741	0.5054314429	0.5029352162	0.4938659474
737	0.7051546392	0.6849168009	0.6989583333	0.5053872124	0.502860844	0.4937916904
738	0.7051546392	0.6845493562	0.6996356065	0.5053373364	0.5028117253	0.4937677598
739	0.7058217414	0.6849168009	0.6996356065	0.5052580754	0.5027515813	0.4936941544
740	0.7058217414	0.6856223176	0.6996356065	0.5052817207	0.5026074545	0.4935653055
741	0.7058217414	0.6859592712	0.6996871741	0.5052199523	0.5026567631	0.4935097788
742	0.7058217414	0.6863270777	0.6986444213	0.5051854002	0.502620234	0.4935230244
743	0.7058217414	0.6863270777	0.6986444213	0.5052280293	0.5026139333	0.4934256099
744	0.7054582904	0.6859592712	0.6986444213	0.5052306779	0.5025543893	0.4933533206
745	0.7054582904	0.6859592712	0.6986444213	0.5051137259	0.5025400369	0.4933141435
746	0.7054582904	0.6870310825	0.6986444213	0.5050622315	0.5023971203	0.493352811
747	0.7058217414	0.6866630959	0.6986444213	0.5049675101	0.502400689	0.4933750195
748	0.7054582904	0.687366167	0.6979166667	0.5049706675	0.5023785328	0.493384386
749	0.7054582904	0.687366167	0.6982803544	0.5049513883	0.502433007	0.4933099935
750	0.7050952136	0.6884368308	0.6979166667	0.5049395807	0.5024493813	0.4932847682
751	0.7050952136	0.6884368308	0.698594482	0.5048982771	0.5025089938	0.4932548045
752	0.7054582904	0.6887700535	0.698594482	0.504824112	0.5024741858	0.4931891624
753	0.7050952136	0.6880684858	0.698594482	0.504792481	0.5024069402	0.4931400512
754	0.7054582904	0.6887700535	0.698594482	0.5047385181	0.5023772895	0.4931273379
755	0.7054582904	0.6884368308	0.698594482	0.5047455846	0.5023831414	0.4931374882
756	0.7054582904	0.6884368308	0.6989583333	0.5048314464	0.5023121373	0.4931367402
757	0.7061245497	0.6884368308	0.6982803544	0.504833339	0.5023434254	0.4931223245
758	0.7061245497	0.6898395722	0.6976016684	0.5048047634	0.5022393541	0.4931382243
759	0.7061245497	0.6901709402	0.6989583333	0.5048125267	0.5021686705	0.4931404051
760	0.7061245497	0.6898395722	0.6996356065	0.5047529604	0.5022560213	0.4930408401
761	0.7054582904	0.6898395722	0.6996356065	0.5047134921	0.5022851159	0.4930406824
762	0.7054582904	0.6887700535	0.7	0.5046313004	0.5022547254	0.4929780204
763	0.7054582904	0.6887700535	0.7	0.5046524894	0.5022779316	0.4928963695
764	0.7050952136	0.6880684858	0.6993225638	0.5046123394	0.5022490335	0.4928314337
765	0.7050952136	0.6880684858	0.6982803544	0.5046235082	0.5022823382	0.4928527894
766	0.7047913447	0.6880684858	0.6982803544	0.5045862669	0.5022263614	0.4928239626
767	0.7040658775	0.6880684858	0.6982803544	0.5044703355	0.5021894395	0.4927872444
768	0.7044284243	0.687366167	0.6982803544	0.5045082611	0.5022260873	0.49277337
769	0.7057613169	0.6869983949	0.6982803544	0.504514026	0.5021371463	0.4927219848
770	0.7057613169	0.6869983949	0.6982803544	0.5044401535	0.5020899911	0.4926644829
771	0.7064267352	0.6869983949	0.6986444213	0.5044563243	0.5020631791	0.4926663036
772	0.7064267352	0.687366167	0.6993225638	0.5044098882	0.502022626	0.4926544156
773	0.7064267352	0.6880684858	0.6993225638	0.5043326146	0.5018532563	0.4926210225
774	0.7060637205	0.6880684858	0.6993225638	0.5042954119	0.5018463052	0.49251752
775	0.7060637205	0.6884019241	0.7006767309	0.5043005319	0.5017575784	0.492514815
776	0.7067282999	0.6884019241	0.7	0.5042313813	0.5017722032	0.4924630121
777	0.7063655031	0.6884019241	0.7006767309	0.5042102529	0.501732324	0.4923245026
778	0.7063655031	0.6884019241	0.7006767309	0.5041064154	0.5016718711	0.4922438476
779	0.7070292458	0.6891025641	0.7006767309	0.5039910515	0.5015345398	0.4921753321
780	0.7076923077	0.6894708712	0.7014069828	0.5040270931	0.5015459996	0.4921439323
781	0.7083546899	0.6891025641	0.700729927	0.5040167866	0.5016105354	0.4921817987
782	0.7083546899	0.6891025641	0.700729927	0.5040128363	0.5016312165	0.4920818576
783	0.7083546899	0.6894708712	0.700729927	0.5040058077	0.5015643459	0.4920716312
784	0.7083546899	0.6901709402	0.700729927	0.5039178987	0.5015523233	0.4920425403
785	0.7083546899	0.6901709402	0.7014069828	0.5039152043	0.5015268628	0.4919870334
786	0.7083546899	0.6901709402	0.7010416667	0.5038673808	0.5015771846	0.4919339214
787	0.7083546899	0.6905016009	0.7010416667	0.503842705	0.5015677865	0.4919492498
788	0.7079918033	0.6908315565	0.7014069828	0.5038409143	0.501581772	0.4919421066
789	0.7083546899	0.6908315565	0.7014069828	0.5038373496	0.5015988213	0.4919219636
790	0.7090163934	0.6908315565	0.7014069828	0.5037469321	0.5016539266	0.4918843201
791	0.7100409836	0.6908315565	0.7010416667	0.5037425604	0.5015817998	0.4917809018
792	0.7093798052	0.6908315565	0.7014069828	0.5037066682	0.5015295682	0.4917545086
793	0.7093798052	0.6908315565	0.7014069828	0.5036305945	0.5014663996	0.4916485039
794	0.7100409836	0.6908315565	0.7014069828	0.5036681576	0.5013763523	0.491587519
795	0.7104049206	0.6908315565	0.7021387585	0.5035793975	0.5013111706	0.4914688802
796	0.7104049206	0.6908315565	0.7021387585	0.5035542833	0.5012406161	0.4912873283
797	0.7104049206	0.6911608094	0.7017726799	0.5035556144	0.5012886292	0.4913179477
798	0.7104049206	0.6915290357	0.7017726799	0.5035610209	0.5011383412	0.4912733743
799	0.7104049206	0.6915290357	0.7017726799	0.5034562166	0.5011281554	0.4912732091
800	0.7104049206	0.6915290357	0.7024491923	0.5034314337	0.5010893475	0.4910889493
801	0.7104049206	0.6911608094	0.7024491923	0.5032676088	0.5010141076	0.4910302364
802	0.7100409836	0.690792975	0.7024491923	0.5032038548	0.5010277289	0.4910300729
803	0.7100409836	0.6915290357	0.7024491923	0.5031775615	0.5009957983	0.4909757914
804	0.7096774194	0.6918573709	0.7024491923	0.5031850765	0.5009058771	0.4909428892
805	0.7090163934	0.6911608094	0.7020833333	0.5031829886	0.5008696335	0.4908606017
806	0.7093798052	0.6911608094	0.7017178553	0.5031100896	0.5008592931	0.4908892713
807	0.7093798052	0.6911608094	0.7020833333	0.5031396339	0.5008548848	0.4908539371
808	0.7093798052	0.6900958466	0.7017178553	0.5031310765	0.5007676273	0.4907528289
809	0.7097435897	0.6914893617	0.7017178553	0.5031024091	0.5007442105	0.4906895385
810	0.7090815803	0.6911217438	0.7	0.5030409936	0.5007189718	0.4905472883
811	0.7090815803	0.6918172157	0.7	0.5030082304	0.5005708605	0.4906900415
812	0.7087179487	0.6918172157	0.7013527575	0.5029130483	0.5005765551	0.4906718004
813	0.7083546899	0.6918172157	0.7009880395	0.5028716518	0.5005653294	0.4904840661
814	0.7083546899	0.692511949	0.7009880395	0.5028013172	0.5005478	0.4904032908
815	0.7090163934	0.692511949	0.7006237006	0.5028647379	0.5006115588	0.4903196009
816	0.7090163934	0.692879915	0.7006237006	0.5028702907	0.5006082969	0.4901927924
817	0.7079283887	0.692879915	0.7006237006	0.5028925507	0.5005827412	0.4901030545
818	0.7079283887	0.6932482722	0.7002597403	0.5028898477	0.5005352516	0.490022174
819	0.7079283887	0.6932482722	0.6992715921	0.5028606388	0.5004714426	0.4900601077
820	0.7079283887	0.6932482722	0.6989079563	0.5028734384	0.5004688218	0.4900119215
821	0.7079283887	0.6932482722	0.6989079563	0.5029247573	0.5004345707	0.4900231317
822	0.7075664622	0.692879915	0.6989079563	0.5028553667	0.5004134438	0.4900229632
823	0.7079283887	0.692879915	0.6989079563	0.5028719455	0.500349578	0.4899059854
824	0.7079283887	0.692879915	0.6989079563	0.502809928	0.5002626756	0.4898716953
825	0.7079283887	0.692511949	0.6989079563	0.502779097	0.5002232514	0.4897588899
826	0.7079283887	0.692511949	0.6989079563	0.5027842029	0.5001248732	0.4896971484
827	0.7082906858	0.6918172157	0.6989079563	0.5027257783	0.5001239985	0.489652949
828	0.7082906858	0.6911217438	0.6989079563	0.5026411612	0.5000452705	0.4896155208
829	0.7082906858	0.6911217438	0.7002597403	0.5025839513	0.5000512347	0.4895868042
830	0.7082906858	0.6918172157	0.7002597403	0.502616371	0.5000787047	0.4895405427
831	0.7089514066	0.6918172157	0.7002597403	0.5025318976	0.5000445472	0.4893802632
832	0.7089514066	0.6918172157	0.7006237006	0.5025595518	0.5000708711	0.4893676707
833	0.7099744246	0.6914498141	0.7006237006	0.5025113102	0.5000245793	0.4893288568
834	0.7099744246	0.6914498141	0.7006237006	0.5024590083	0.4999722692	0.4893984666
835	0.7099744246	0.6914498141	0.7006237006	0.5024112286	0.5000183987	0.4893636816
836	0.7096774194	0.6910828025	0.7006237006	0.5024118255	0.4999448137	0.4892596418
837	0.7096774194	0.6910828025	0.7006237006	0.5024008323	0.4999457366	0.4892803976
838	0.7107014849	0.6910828025	0.7006237006	0.502380679	0.4999913907	0.4892638688
839	0.7096774194	0.6907161804	0.7006237006	0.5023969807	0.4999212582	0.4891973014
840	0.7096774194	0.6907161804	0.7006237006	0.5023098693	0.4999145583	0.4891557661
841	0.7096774194	0.688629118	0.7006237006	0.5022570754	0.4998939333	0.489142832
842	0.7093142272	0.6900212314	0.7002597403	0.5022433259	0.4999033343	0.4892662442
843	0.7093142272	0.6893255443	0.6995841996	0.502211861	0.4998706331	0.4892410115
844	0.7093142272	0.6900212314	0.6995841996	0.5021797212	0.4998802957	0.4892408727
845	0.7093142272	0.6903876792	0.6995841996	0.5021850862	0.499860966	0.4892371294
846	0.7089514066	0.6903876792	0.6982310094	0.502207185	0.4998697966	0.489151039
847	0.7099744246	0.6900212314	0.6999479979	0.5021763277	0.499871309	0.4890986792
848	0.7099744246	0.6892895016	0.698594482	0.5021250781	0.499785024	0.4890419369
849	0.7096114519	0.6892895016	0.698594482	0.5021315004	0.4997841498	0.4890527263
850	0.7112927951	0.6899841017	0.698594482	0.5020789172	0.4997870426	0.4889877978
851	0.7109295199	0.6899841017	0.698594482	0.5021409028	0.4997828775	0.4889344261
852	0.7109295199	0.6899841017	0.698594482	0.5020678991	0.4997422733	0.4889815972
853	0.712244898	0.6892895016	0.6989583333	0.5019896857	0.4997398687	0.4889767885
854	0.7115875447	0.6892895016	0.6989583333	0.501940318	0.4997420464	0.4889383607
855	0.7126084737	0.6885941645	0.6989583333	0.5018468497	0.4997099063	0.4888219064
856	0.7126084737	0.6885941645	0.6989583333	0.5017926588	0.4996249432	0.488738087
857	0.7126084737	0.6878980892	0.698594482	0.501780985	0.4996146061	0.4887417393
858	0.7126084737	0.6878980892	0.698594482	0.5017662873	0.4995004615	0.4886195195
859	0.712244898	0.6875331565	0.6989079563	0.5016938494	0.4994202601	0.4885665449
860	0.712244898	0.6878643349	0.6989079563	0.501606998	0.4993904474	0.4885774918
861	0.7115875447	0.6882290562	0.6989079563	0.5015882805	0.4993950354	0.4885901449
862	0.7115875447	0.6878643349	0.6989079563	0.5015946561	0.499423443	0.4885414551
863	0.7109295199	0.6878643349	0.6982310094	0.5015915714	0.4994420504	0.4884938574
864	0.7109295199	0.6878643349	0.6982310094	0.5015922908	0.4994330944	0.488448452
865	0.7109295199	0.6878643349	0.6982310094	0.5015372861	0.4994145067	0.4884444243
866	0.7102040816	0.6878643349	0.6989079563	0.5015006616	0.4993267931	0.4883902343
867	0.7108618052	0.6882290562	0.6989079563	0.5014629287	0.4993316155	0.4883598885
868	0.7115188583	0.6889242183	0.6989079563	0.5014258349	0.4992819634	0.488280272
869	0.7125382263	0.688559322	0.6989079563	0.5015064751	0.4992351717	0.4882242697
870	0.7125382263	0.688559322	0.6989079563	0.5014836725	0.4992592726	0.4882234316
871	0.7125382263	0.6881948121	0.7002597403	0.5015005957	0.4992920603	0.4880830902
872	0.712175242	0.6888888889	0.7002597403	0.5014535484	0.4992307459	0.4880425784
873	0.7115188583	0.6888888889	0.7006237006	0.5015098977	0.4992051593	0.4880588386
874	0.7115188583	0.6888888889	0.701973001	0.501455028	0.4991644918	0.4880493001
875	0.7111563933	0.6895822316	0.701973001	0.5013793152	0.4990940986	0.4880667136
876	0.7111563933	0.6895822316	0.7012987013	0.5013355731	0.4990703207	0.4879413869
877	0.7111563933	0.6895822316	0.7026466009	0.5013222188	0.4990090183	0.4878776678
878	0.7111563933	0.6885245902	0.7026466009	0.5012966081	0.4990285122	0.4878789784
879	0.7111563933	0.6888888889	0.7026466009	0.5012816308	0.4990266616	0.4878333177
880	0.7111563933	0.6888888889	0.7026466009	0.5013067482	0.4989981175	0.4877411402
881	0.7118126273	0.6888888889	0.7026466009	0.5013145024	0.4989238121	0.4876707707
882	0.7118126273	0.6888888889	0.7026466009	0.5012935851	0.4989234065	0.4876265866
883	0.7118126273	0.6888888889	0.7026466009	0.5012271246	0.4989488389	0.4876235083
884	0.7121057986	0.6888888889	0.7026466009	0.5011696592	0.4989277243	0.4875695013
885	0.7121057986	0.689217759	0.701973001	0.5010247451	0.4989617207	0.4875143318
886	0.7121057986	0.6909667195	0.701973001	0.5010304939	0.4988180092	0.4874081458
887	0.7127605491	0.6909667195	0.701973001	0.5010426936	0.4988161863	0.4874423815
888	0.7127605491	0.6909667195	0.7026466009	0.5010149881	0.4988097136	0.4874128589
889	0.7140680549	0.6909667195	0.7026466009	0.5009403275	0.4987444931	0.4874127396
890	0.7140680549	0.6909667195	0.7026466009	0.5009172286	0.4987874573	0.4874238663
891	0.7140680549	0.6909667195	0.7026466009	0.5008908123	0.4987792882	0.4874325663
892	0.7140680549	0.6906019007	0.7033195021	0.5007558739	0.4987840255	0.4874700831
893	0.7140680549	0.6906019007	0.7033195021	0.5006494542	0.4987322899	0.4874922629
894	0.7137055838	0.6909667195	0.7029548989	0.5006674852	0.4986771494	0.4875158852
895	0.7140680549	0.6906019007	0.7029548989	0.500686602	0.4986238137	0.4874833279
896	0.7137055838	0.6909667195	0.7029548989	0.5007299855	0.4986310513	0.4874774663
897	0.7137055838	0.6906019007	0.7029548989	0.5007366924	0.4985512315	0.4875712669
898	0.7137055838	0.6909667195	0.7022821577	0.5007210244	0.4985727429	0.4875585936
899	0.7137055838	0.6909667195	0.7022821577	0.5007126469	0.4986012048	0.4875441679
900	0.7137055838	0.6909667195	0.7022821577	0.5007256158	0.4985851052	0.4875286329
901	0.7147208122	0.6909667195	0.7022821577	0.5007635198	0.498589126	0.4875296476
902	0.7150837989	0.6902748414	0.7022821577	0.5007253643	0.4985783059	0.4874658872
903	0.7150837989	0.6899470899	0.7022821577	0.5007620097	0.4985717094	0.4874715009
904	0.7147208122	0.6899470899	0.7029548989	0.5007476083	0.4985805391	0.4874516978
905	0.7147208122	0.6903123346	0.7029548989	0.5007565524	0.4985393935	0.4873899415
906	0.7147208122	0.6892535733	0.7029548989	0.5007558003	0.4985004988	0.4874019477
907	0.7147208122	0.6892535733	0.7029548989	0.5007440953	0.4984725775	0.4873942439
908	0.7147208122	0.6888888889	0.7029548989	0.5006464996	0.498401064	0.487379692
909	0.7147208122	0.6888888889	0.7029548989	0.5006149476	0.4983424649	0.4873965477
910	0.7153729072	0.6888888889	0.7022821577	0.5005331903	0.4983500041	0.4874141283
911	0.7153729072	0.6892535733	0.7022821577	0.5005380211	0.4982990836	0.4873467034
912	0.7153729072	0.6892535733	0.7022821577	0.5005456587	0.4982897866	0.4873278178
913	0.7153729072	0.6892535733	0.7022821577	0.5004871414	0.4982955101	0.4873770932
914	0.7153729072	0.6899470899	0.7022821577	0.5004854119	0.4983732959	0.4873165677
915	0.7153729072	0.6896186441	0.7022821577	0.5004589408	0.4983989919	0.487337509
916	0.7153729072	0.6892535733	0.7016087182	0.5004086653	0.498283081	0.4873265756
917	0.7153729072	0.6899470899	0.7022821577	0.500380031	0.4982821214	0.4873153102
918	0.7147208122	0.6899470899	0.7022821577	0.5003072898	0.4982028882	0.4873181952
919	0.7147208122	0.6899470899	0.7029548989	0.5003425321	0.4981534541	0.4872703493
920	0.7147208122	0.6895822316	0.7029548989	0.5003337686	0.49816659	0.4871833575
921	0.7147208122	0.6899470899	0.703626943	0.5002830926	0.4982503687	0.4871096823
922	0.7147208122	0.6899470899	0.704298291	0.5003121328	0.4982431451	0.4870153539
923	0.7147208122	0.6895822316	0.703626943	0.5002149431	0.4982274272	0.4870579718
924	0.7153729072	0.6888536714	0.703626943	0.5001226168	0.49810413	0.486989524
925	0.7160243408	0.6888536714	0.703626943	0.5000605186	0.4980869458	0.4870379261
926	0.7160243408	0.6888536714	0.703626943	0.5000601803	0.4980109127	0.4869815552
927	0.7163876205	0.6888536714	0.7046632124	0.499953707	0.4979412564	0.4869596112
928	0.7163876205	0.689217759	0.7046632124	0.4999137788	0.49801155	0.4868610704
929	0.7163876205	0.689217759	0.704298291	0.4999427192	0.497982506	0.4867992097
930	0.7163876205	0.689217759	0.704298291	0.4999792806	0.4979725547	0.486699216
931	0.7163876205	0.689217759	0.704298291	0.4999864174	0.4978950626	0.4866348615
932	0.7163876205	0.6888536714	0.7046632124	0.4999501104	0.4978242889	0.4866219739
933	0.7163876205	0.6888536714	0.7039917055	0.4999335132	0.4978227435	0.4866013864
934	0.7163876205	0.6888536714	0.7039917055	0.4999377353	0.4977886176	0.4865793513
935	0.7163876205	0.6885245902	0.704298291	0.4997614016	0.4978068219	0.4865311796
936	0.7163876205	0.6885245902	0.704298291	0.4997294121	0.4977867417	0.4865198103
937	0.7157360406	0.6878306878	0.704298291	0.4996888082	0.497816505	0.4864635161
938	0.7153729072	0.6878306878	0.7046632124	0.4996618625	0.497666689	0.4864872252
939	0.7163120567	0.6878306878	0.704298291	0.4996095632	0.4976301856	0.4864981041
940	0.7169620253	0.6878306878	0.7039337474	0.4995449672	0.4976587357	0.4864633069
941	0.7169620253	0.6878306878	0.704298291	0.4994186707	0.4977227423	0.4863784454
942	0.7169620253	0.6878306878	0.704298291	0.4994112123	0.4976576469	0.4862561337
943	0.7165991903	0.6878306878	0.7039337474	0.4993972229	0.4975294716	0.4862070493
944	0.7165991903	0.6874669487	0.7046042421	0.4993711392	0.4975564977	0.486147609
945	0.7159493671	0.6874669487	0.7046042421	0.4994018601	0.4975721716	0.4861618373
946	0.7162367223	0.6871035941	0.7046042421	0.4994103073	0.497462045	0.4861537286
947	0.7162367223	0.6874669487	0.7046042421	0.4994106936	0.4975190256	0.486177024
948	0.7162367223	0.6874669487	0.7049689441	0.4993781917	0.4975087912	0.4861489676
949	0.7162367223	0.6877971474	0.7052740434	0.4993802926	0.4975299581	0.4860886469
950	0.7168857432	0.6877971474	0.7052740434	0.499273588	0.4976244722	0.4860594821
951	0.7168857432	0.6877971474	0.7052740434	0.4992626219	0.4976654332	0.4861091446
952	0.7168857432	0.6877971474	0.7056389033	0.4992341487	0.4975422035	0.4861046403
953	0.7168857432	0.6888536714	0.7056389033	0.4991782347	0.4975305089	0.4860488881
954	0.7165234967	0.6888536714	0.7056389033	0.4992109046	0.4974957627	0.4860168915
955	0.7165234967	0.6888536714	0.7056389033	0.4991466913	0.4975647027	0.4859500957
956	0.7161616162	0.6888536714	0.7056389033	0.4990130045	0.4975632635	0.4859226144
957	0.7161616162	0.6888536714	0.7052740434	0.4990105759	0.4975889999	0.4858853535
958	0.7168096921	0.6888536714	0.7052740434	0.4990041921	0.4975196267	0.4857778166
959	0.7171717172	0.6888536714	0.7046042421	0.4989971317	0.4975204568	0.4857817711
960	0.7178192832	0.6884899683	0.7046042421	0.4989483391	0.4974969058	0.485763326
961	0.7181818182	0.6888536714	0.7039337474	0.4989070219	0.4974679036	0.4858048996
962	0.7175341081	0.6888536714	0.703569581	0.4989160365	0.4974142736	0.485803353
963	0.7175341081	0.6888536714	0.703569581	0.498899166	0.4974788693	0.4858062746
